" Which of the following best describes Gill's response to Kass's argument that the notion of being ""better off dead"" is incoherent?",Nonexistent people can still benefit from some things.,"Even if the notion is incoherent, there's nothing incoherent about preferring to be dead.",Not suffering is always better than suffering.,Kass unjustifiably assumes that dying implies no longer existing.,B
" According to Locke, our natural rights are bestowed on us by",nature.,God.,human psychology.,society.,B
 Lukianoff and Haidt postulate that social media,has contributed to the rise of vindictive protectiveness.,has helped to combat the rise of vindictive protectiveness.,shifted the balance of power between students and professors.,Both A and C,B
 Fine argues that states are not clubs because,it is not possible today for would-be immigrants to get together to set up a state of their own.,exclusion from a golf club is unlikely to have a devastating impact on the life of a would-be member.,both A and B,neither A nor B,C
" According to Singer, thinking ethically is all about",thinking about what is in one's own self-interest.,putting yourself in the place of others.,considering how to sacrifice oneself for the sake of others.,all of the above,B
" In Altman's terminology, which of the following would qualify as ""low value"" speech in a university context?",hate speech couched in the discourse of science,the use of a racial epithet by one student directed at another,both A and B,neither A nor B,A
 Which of the following is an example of a virtue?,pleasure,hunger,desire,courage,D
" According to Marquis, which of the following are benefits of his position on abortion?",It gets around problems with personhood accounts such as how to account for infanticide being wrong.,It provides a plausible analysis of personhood.,both of the above,neither of the above,A
" The main difference between ""actual act principles"" (like the harm principle) and ""internal principles"" (like the universalizability principle) is that",internal principles focus on the agent's motives for acting.,internal principles focus only on the immediate effects of an action.,actual act principles focus on the agent's actual motives for acting.,actual act principles concern how we ought to think about other people.,A
" In response to Sandel's ""social justice"" argument, Kamm argues that","even if we were able to enhance ourselves or others, we would not thereby be obligated to do so.",there is a difference between (i) choosing that one have a certain trait and (ii) being responsible for bearing the costs of that choice.,having the option to enhance will lead to fewer instances of people who require the assistance of others.,all of the above,D
" According to retributivist theories of punishment, those who break the law should be punished because",doing so will benefit society.,they deserve it.,punishment will give them an opportunity to correct their behavior.,lawbreakers unconsciously desire to be punished.,B
" According to Gardiner, which of the following is an important implication of the fact that carbon dioxide is a long-lived greenhouse gas?",That climate change is a resilient phenomenon.,That the impacts of climate change are seriously back-loaded.,That climate change is a substantially deferred phenomenon.,all of the above,D
 The doctrine of double effect is so named because it concerns,actions that are composites of simpler actions.,cases in which performing an action would have at least one good effect and one bad effect.,cases in which an action would have at least two good effects or two bad effects.,cases in which two actions of the same type are performed at the same time.,B
" Gill describes Kass, Pelegrino, and Callahan as arguing that the withdrawal of life-sustaining treatment is morally acceptable while physician-assisted suicide is not. In their view, this is because","the main intention of physicians who withdraw treatment is to kill the patient, not relieve suffering.","the main intention of physicians who withdraw treatment is to relieve suffering, not kill the patient.",killing and letting die are morally equivalent.,many patients recover even after their treatment is withheld.,B
 Reiman raises objections to the arguments presented by,Nathanson.,Kant.,abolitionists.,van den Haag.,D
" According to Cohen, if I promise to give you a dollar, then",you have a right to my dollar.,I am obligated to give you my dollar.,both A and B,neither A nor B,C
" Pogge argues that even though we cannot be held responsible for the wrongful acts that others did long ago, we can be held responsible for",claiming the benefits gained by those wrongs.,failing to address those wrongs as if they were our own.,whether or not we respect other persons,all of the above,B
" According to Mill, the only things desirable as ends are",virtuous character traits.,satisfactions of prima facie duties.,pleasure and freedom from pain.,satisfactions of the categorical imperative.,C
" For the purposes of Norcross's discussion, to claim that humans have a superior ethical status to animals is to claim that",it is morally wrong to give the interests of humans greater weight than those of animals in deciding how to behave.,it is morally right to give the interests of humans greater weight than those of animals in deciding how to behave.,both A and B,neither A nor B,B
 Which of the following best characterizes Cohen's view about animal rights?,"Animals do not have rights, and as such we do not have any obligations toward them.","Animals do have rights; nonetheless, we do not have any obligations toward them.","Animals do not have rights, but they still deserve some moral consideration.","Animals do have rights, and we have an obligation not to cause them suffering.",C
" The ""double standard"" with which states and nonstate entities are judged, according to Andrew Valls, is that",violence by nonstate entities is more easily accepted than state violence.,"state violence is treated differently from nonmilitary action by the state (e.g., economic sanctions).",state violence is more easily accepted than violence by nonstate entities.,"state violence is evaluated via just war theory, but violence by nonstate entities is evaluated via consequentialism.",C
 Reiman could be described as a(n),consequentialist,believer in the principle of equality,abolitionist,retentionist,C
 The idea of moral injury involves,the natural law idea of the doctrine of double effect.,the Rossian idea of prima facie duties.,the utilitarian idea of greatest good for the greatest number.,the Kantian idea of the equal dignity of all persons.,D
 The main purpose of the veil of ignorance in Rawls's theory of justice is to,prevent people in the original position from making rational decisions about guiding social principles.,prevent people in the original position from selecting principles that favor their particular positions .,guarantee that people in the original position do not form alliances with others.,ensure that everyone in the original position is aware of his or her own conception of the good.,B
" According to de Marneffe, what is the central difference between drug legalization and mere decriminalization?",Legalization allows for the manufacture and sale of drugs; mere decriminalization doesn't.,Mere decriminalization allows for the manufacture and sale of drugs; legalization doesn't.,"Legalization is a federal issue, but decriminalization is a state issue.",none of the above; de Marneffe believes legalization and decriminalization are equivalent.,C
" To say that the consequentialist account of right action is a maximizing conception is to say that, according to the account,",we are obligated to convince as many people as possible to accept consequentialism.,we ought to perform that action the consequences of which will have at least as much overall value as any of the alternative actions.,we are to perform that action the consequences of which will have the least overall value compared to any of the alternative actions.,none of the above,B
