"Which of the following statements about plasma lipoproteins is correct?
",They have a hydrophobic core of triacylglycerol and cholesterol esters,They have a hydrophobic core of phospholipids and free cholesterol,They have a hydrophilic core of triacylglycerol and cholesterol esters,They have a hydrophobic core of phospholipid and apolipoproteins,A
"Which of the following statements is correct?
",Insulin suppresses the activity of glycogen synthase,Insulin mediates glucose uptake in the brain,"""Prediabetes"" is a condition characterized by an increased risk for the future development of type 2 diabetes",The rise in insulin concentration after meal ingestion is reduced in type 1 but not in type 2 diabetes,C
What mechanisms potentially accelerate age related cognitive decline (as of 2020 medical knowledge),Glucose neurotoxicity,Insulin insensitivity,Systemic inflammation,All of the above,D
"Which of the following are not true regarding macrobiotic and vegan diets?
",Low in fat,High in fibre,Low in sugar,Low energy density,C
"On average, obese people have a higher basal metabolic rate (BMR) than lean people, mainly because the body of the obese has more (in kg):
",adipose tissue (fat mass),Lean mass (fat-free mass),glycogen,water,B
"Which of the following factors inhibits non-haem iron bioavailability the most?
",Phytic acid,Citric acid,Vegetable protein,Calcium,A
"Which of the following vitamins is involved in transamination of amino acids?
",Niacin,Riboflavin,Thiamin,Vitamin B6,D
"Which of the following is the most frequently used anthropometric measure to estimate body mass?
",Fat-free mass,Body fat,Body height,Body weight,D
"What is the immediate source of chemical energy that can be used by skeletal muscle tissue to allow muscle contraction?
",glucose,ADP,ATP,AMP,C
"What are the functions of dietary fat?
",Provide energy to the body,Form part of cellular membranes,Cell signalling,All options given are correct,D
"Which of the following will result in an increase in the rate of tissue protein synthesis?
",Increased glucagon secretion in the fasting state.,Increased insulin secretion in the fed state.,Increased availability of lysine in the fed state.,Secretion of cortisol under conditions of stress.,B
"Which of the following mechanisms contributes to a decrease in plasma calcium concentration?
",The action of vitamin D on the intestine,The action of parathyroid hormone on the intestine,The action of parathyroid hormone on the kidney,The action of calcitonin on the kidney,D
"From the options listed, which type of carbohydrate cannot be metabolised by oral bacteria
",maltose,malto-triose,starch,glucose,C
"What are entitlements to food?
","The term refers to social welfare programmes, e.g. the Fair Price food shops in India.","It means the pathways through which people access food, whether by production, purchase, social protection programmes or other means.","When countries enact right-to-food legislation, then people are entitled to food.",The term is a reference to agrarian reform programmes that provide farmers with land titles.,B
"The ""fear of becoming fat"" observed in patients with AN is best understood as a:
",Paranoid delusion,Somatic delusion,Overvalued idea,Obsessive idea,C
"Which of the following is a function of vitamin B12?
",Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,C
"Deficiency of which of the following vitamins results in megaloblastic anaemia?
",Folate,Niacin,Riboflavin,Vitamin B6,A
"Which of the following is not a reason for following a vegetarian diet?
",Religious belief,For better health,To reduce global carbon dioxide and methane emissions,None of the options given are correct,D
"What is the energy need of a sedentary 43-year old woman who weighs 63 kg?
",1250 kcal/day,1350 kcal/day,1525 kcal/day,1800 kcal/day,B
"Normal growth can be defined as BMI between:
",75th and 2nd BMI centile,91st and 2nd BMI centile,99.6th and 0.4th BMI centile,75th and 25th BMI centile,B
"Why were low-carbohydrate diets not recommended previously?
",Due to less weight loss efficacy,Due to low adherence to the diet,Due to the high protein content of the diet,Due to possible cardiovascular side-effects,D
"Malnutrition in older adults is associated with which of the following?
",An increased mortality and morbidity,Reduced length of hospital,An improvement in physical function,A reduced susceptibility to infection,A
"Which of the following will have the lowest glycaemic index?
",A baked apple,A raw apple,A raw potato,Apple juice,C
"Which statement best describes the process of absorption of vitamins from the intestine?
",All of the options given are correct,Vitamin E is absorbed by a protein which normally binds peroxidised fatty acids to scavenge them,It is necessary to dephosphorylate thiamine pyrophosphate or pyridoxal phosphate before they can be absorbed,Oxidised vitamin C (dehydroascorbic acid) is absorbed by a glucose transporter,A
"Randomised, controlled trials provide strong evidence that an observed effect is due to the intervention (the assigned exposure). One reason is because
","when the participants are randomised, many characteristics and possible confounding factors are likely to be evenly distributed in the groups.","it is easier to measure the outcome variable with great precision in randomised, controlled trials compared to in other study designs.",the exposure level and the outcome are measured at the same time.,the study participants are volunteers and therefore motivated to take part in the study.,A
"Which nutrient intake is fairly similar for countries in north and south Europe?
",PUFA,MUFA,SFA,Protein,A
"It is true about Bulimia Nervosa that:
",Patients usually have a BMI<17.5 kg/m2,It has an equal gender distribution,Some patients have purging without binge eating episodes,Self-induced vomiting is the most frequent compensatory behaviour,D
"A common anthropometric measure for infants is:
",Standing height,Recumbent length,Sitting height,Laying height,B
"Which of the mechanisms below can explain why high protein diets are optimal for weight loss and weight maintenance?
",Synergistic effect of GLP-1 and PYY on the appetite centres in the brain,Preservation of lean body mass,A higher thermic effect of protein than carbohydrates and fats,All of the options above,D
"Which is the most reliable type of observational study for investigating the link between diet and cancer?
",Randomised controlled trial,Prospective study,Ecological study,Case-control study,B
"What is the difference between LCD and VLCD?
",VLCD provides less energy than LCD and usually does not include natural foods,LCD provides less energy than LCD and usually does not include natural foods,LCD provides less energy than VLCD and usually includes natural foods,VLCD provides less energy than LCD and usually includes natural foods,A
"What was the Green Revolution?
",The term refers to the use of plant residues ('green manure') for fertiliser.,It is a reference to the 1992 UN Conference on Environment and Development.,It refers to the appointment of Green Party ministers in Germany's coalition governments between 1998 and 2005.,It refers to the widespread adoption of high-yielding cereal crop varieties by farmers in many developing countries starting in the mid-1960s.,D
"What is the role of fatty acids in the body?
",Oxidized by cells to provide energy,Neuroendocrine regulation of appetite,"Gastrointestinal hormone influencing stomach emptying, gall bladder contraction and intestinal motility.",All of the above,D
