"One of the aims of philosophy is to think critically about whether there are good reasons for adopting our beliefs.  Reasons are considered ""good reasons"" if they are consistent with everyday experience and:","are part of a set of religious, moral, or political beliefs that an individual feels deeply about.","are considered good by at least one culture, sub-culture, or individual.",cannot be interpreted in different ways by different people or cultures.,"take into account objections, are acceptable to impartial third parties, and avoid undesirable consequences.",D
The existence of a form of mental illness known as multiple personality disorder seems to suggest that _____.,the existence of the mind is a delusion,the mind is divisible,the mind is indivisible,mental illness is incurable,B
Singer’s argument begins with the assumption that:,all people are created equal.,we ought to do whatever maximizes happiness.,pleasure is good.,"suffering and death from lack of food, shelter, and medical care are bad.",D
Interest theories of the good define goodness in terms of:,approval or desire.,benefit to oneself.,the consequences of one’s actions.,prima facie duties.,A
Brandt views his rule-utilitarianism as a:,normative ethical thesis.,metaethical thesis.,purely descriptive thesis.,both a and b.,A
Parfit claims that choosing to save the larger number in a trade-off case:,"does not reflect an equal concern for the survival of each, for it does not give equal weight to saving each.","does not reflect an equal concern for the survival of each, for it does not give each an equal chance of survival.","reflects an equal concern for the survival of each, for it gives equal weight to saving each.","reflects an equal concern for the survival of each, for it gives each an equal chance of survival.",C
"In Plato's idealism, the unchanging Ideas or ""Forms"" in terms of which sensible objects both exist and are known must transcend (that is, exist beyond) the changing realm of appearances; because if Forms changed, then:",the only things in the sensible world that we could ever experience would be concepts.,the sensible realm (in contrast to the intelligible realm) would consist only of copies of real things.,nothing in the experienced world could be or be identified as one determinate thing or another.,the sensible world would consist of unchanging Forms.,C
Epictetus claims that the most important part of philosophy deals with:,which principles of action are correct.,the explanation for why certain principles of action are correct.,the explanation of why certain demonstrations are valid.,none of the above.,A
"According to Locke, the legislative power is limited by _____.",the impartial rule of established laws,different rules for rich and poor,laws established for the good of the state,a monarch,A
"According to James, indeterminism allows that the world has _____.",no ambiguous possibilities,a fixed future,ambiguous possibilities,no shadow of turning,C
