Why did the Mogollon leave their mountain homeland?,disease,warfare,drought,all of the above,C
Part of the Inca political strategy included all of the following EXCEPT:,bringing the rulers of subdued provinces to live in the capital city.,building administrative centers in the capitals of the states they subdued.,building vast systems of roads.,the ritual sacrifice of captives of war to appease the sun god.,D
Mesopotamia is located between which two rivers?,Amazon and Nile,Euphrates and Nile,Tigris and Euphrates,Thames and Danube,C
"Among Inca royalty, what happened following the death of the king?",the king's body was mummified and treated as if it were alive,hundreds of the elite were sacrificed by ritual decapitation,the body was entombed with lavish burial goods within an enormous pyramid,all of the above,A
Recent discoveries at the Cuncaicha rockshelter and Pucuncho quarry site provide evidence for which of the following?,"Paleoindians inhabited a wide diversity of habitats, including some of the highest elevations in the New World.","Paleoindians were primarily adapted to coastal regions and interior grassland habitats, where they could hunt large mammals.",Paleoindians used the best quality obsidian to make microblades and fluted points for hunting large mammals.,"Paleoindians followed a coastal migratory route to enter the New World and spread across South America, where they lived mostly in rockshelters and caves.",A
"Some argue that Homo erectus in fact comprised several related but geographically distinct species. If so, this includes which of the following?","Homo ergaster in Asia, Homo erectus in Europe, Homo antecessor in Africa","Homo ergaster in Europe, Homo erectus in Africa, Homo antecessor in Asia","Homo ergaster in Africa, Homo erectus in Asia, Homo antecessor in Europe","Homo ergaster in Europe, Homo erectus in Africa and Asia, Homo antecessor in Australia",C
When did maize-based agriculture replace the traditional foraging subsistence system in the Southwest?,500 B.P.,1000 B.P.,2000 B.P.,3000 B.P.,C
Genetic analysis shows that humans and chimps have been evolving separately for about how long?,2 million years,4 million years,7 million years,15 million years,C
Which of the following signifies that a person was very young when they died?,the fusion of the epiphyses to the diaphysis,the absence of cranial sutures,the presence of deciduous dentition,all of the above,C
Human domination of the planet is a culmination of:,"the development of sophisticated tools, controlled use of fire, working cooperatively, and reliance on intelligence.","evolution of a larger body, increased strength, hunting, and increased warfare.","bipedalism, working independently, increased violence, and survival of the fittest.",all of the above.,A
Agriculture allows for complexity because:,people end up consuming more protein.,children begin working and contributing at an earlier age.,"it only takes a few people to feed many, therefore freeing up enormous labor potential.",vegetables contain vitamins not available in meat or fish.,C
"What was the climate of Greater Australia 20,000 years ago?",temperate,hot and dry,frozen tundra,all the above,D
