"Under a divorce settlement, Joan transferred her 50% ownership of their personal residence to Jim. The joint basis of the residence was $200,000. At the time of the transfer, the property's fair market value was $300,000. What was Joan's recognized gain and Jim's basis for the residence?
Recognized gain; Basis","$50,000; $250,000","$50,000; $300,000","$0; $200,000","$0; $300,000",C
Below are data from the income statement of Brown Inc: Beginning inventory finished goods $16000 Ending inventory finished goods 21000 Cost of goods sold 43000 Gross margin from sales 39000 Operating expenses ‚Äì marketing and selling 20000 Net income 19000 What was Brown's cost of goods manufactured?,"$37,000","$38,000","$48,000",50000,C
"BackInSoon, Inc., has estimated that a proposed project's 10-year annual net cash benefit, received each year end, will be $2,500 with an additional terminal benefit of $5,000 at the end of the tenth year. Assuming that these cash inflows satisfy exactly BackInSoon's required rate of return of 8 percent, calculate the initial cash outlay. (Hint: With a desired IRR of 8%, use the IRR formula: ICO = discounted cash flows.)","$16,775","$19,090","$25,000","$30,000",B
Which of the following fraudulent activities most likely could be perpetrated due to the lack of effective internal controls in the revenue cycle?,Fictitious transactions may be recorded that cause an understatement of revenues and an overstatement of receivables.,Claims received from customers for goods returned may be intentionally recorded in other customers' accounts.,Authorization of credit memos by personnel who receive cash may permit the misappropriation of cash.,The failure to prepare shipping documents may cause an overstatement of inventory balances.,C
"Order the following (risk, return) pairs from least to most favourable assuming the perspective of a rational and risk-averse investor: (2,2), (3,2) and (3,4). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(3,2), (3,4), (2,2)","(3,2), (2,2), (3,4)","(2,2), (3,2), (3,4)","(3,4), (3,2), (2,2)",B
An issuer's board of directors would ordinarily participate in each of the following activities except,Establishing long-term strategy and objectives to which their information technology system should be aligned.,Supervising and monitoring the quality control testing upon the installation of a new information technology system.,Ensuring that suitable information technology resources and skills are available to meet the company's strategic objectives.,Maintaining awareness of current technology used by the organization to assure its efficiency and effectiveness for financial reporting.,B
An auditor is considering whether the omission of the confirmation of investments impairs the auditor’s ability to support a previously expressed unmodified opinion. The auditor need not perform this omitted procedure if,The results of alternative procedures that were performed compensate for the omission.,The auditor’s assessed level of detection risk is low.,The omission is documented in a communication with the audit committee.,No individual investment is material to the financial statements taken as a whole.,A
"The market price of K-T-Lew Corporation's common stock is $60 per share, and each share gives its owner one subscription right. Four rights are required to purchase an additional share of common stock at the subscription price of $54 per share. If the common stock is currently selling ""rights-on,"" the theoretical value of a right is closest to",$0.96,$1.20,$1.50,$6.00,B
Which of the following statements that relate to capital budgeting is true?,The impact of taxes on capital budgeting will not make a difference in the decision to purchase new equipment.,Accelerated methods of depreciation provide tax shields that are advantageous from a present-value point of view.,The depreciation method used for financial accounting reporting and not the depreciation method used for tax purposes should be used in capital budgeting decisions.,If the depreciable life of a project is shorter than the expected useful life of the project then the anticipated after-tax cash flows should be evaluated over the depreciable life.,B
A company has a 22% investment in another company that it accounts for using the equity method. Which of the following disclosures should be included in the company’s annual financial statements?,The names and ownership percentages of the other stockholders in the investee company.,The reason for the company’s decision to invest in the investee company.,The company’s accounting policy for the investment.,Whether the investee company is involved in any litigation.,C
