"When a buyer and a seller executed a valid contract for the sale of a house, the buyer gave the seller $1,000 as earnest money. The contract noted that the earnest money tendered would be applied to the purchase price at the time of sale but was silent as to remedies in the event of any default. Just before the closing, the buyer lost her job. The buyer told the seller that she could no longer purchase the house and asked him to return the earnest money. The seller accurately told the buyer that the seller's actual losses exceeded the amount of the earnest money; that if the seller sued the buyer for damages, he would receive a minimum of $5,000; and that it would be difficult for him to sell the house in the current market. Should the buyer get the earnest money back? ","No, because the contract was silent regarding remedies.","No, because the seller's actual losses exceeded the amount of the earnest money.","Yes, because the buyer is no longer ready, willing, and able to purchase the house.","Yes, because the reason for the buyer's default was not anticipated.",B
"Without a warrant, police officers searched the garbage cans in the alley behind a man's house and discovered chemicals used to make methamphetamine, as well as cooking utensils and containers with the man's fingerprints on them. The alley was a public thoroughfare maintained by the city, and the garbage was picked up once a week by a private sanitation company. The items were found inside the garbage cans in plastic bags that had been tied closed and further secured with tape. The man was charged in federal court with the manufacture of methamphetamine. Did the search of the garbage cans violate the Fourth Amendment? ","No, because the man had no reasonable expectation of privacy in garbage left in the alley.","No, because the probative value of the evidence outweighs the man's modest privacy claims in his garbage.","Yes, because the alley was within the curtilage of the man's home and entry without a warrant was unconstitutional.","Yes, because there is a reasonable expectation of privacy in one's secured garbage containers.",A
"A man borrowed $500,000 from a bank, securing the loan with a mortgage on a commercial building he owned. The mortgage provided as follows: ""No prepayment may be made on this loan during the first two years after the date of this mortgage. Thereafter, prepayment may be made in any amount at any time but only if accompanied by a prepayment fee of 5% of the amount prepaid."" One year later, the man received an unexpected cash gift of $1 million and wished to pay off the $495,000 principal balance still owed on the loan. $495,000 principal balance still owed on the loan. Concerned that the bank might refuse prepayment, despite a rise in market interest rates in the year since the loan was made, or at least insist on the 5% prepayment fee, the man consulted an attorney concerning the enforceability of the above-quoted clause. There is no applicable statute. What is the attorney likely to say? ","The entire clause is unenforceable, because it violates a public policy favoring the prompt and early repayment of debt.","The entire clause is unenforceable, because the rise in interest rates will allow the bank to reloan the funds without loss.",The two-year prepayment prohibition and the prepayment fee provision are both valid and enforceable.,"The two-year prepayment prohibition is unenforceable, but the prepayment fee provision is enforceable.",D
"A woman and a defendant entered into an arrangement where the woman promised to pay the defendant $10,000 to act as a surrogate mother. In return, the defendant agreed to be implanted with the woman's embryo and carry the baby to term. The woman paid the defendant the $10,000 upfront. During the seventh month of the pregnancy, the defendant changed her mind and decided to keep the child herself. The defendant moved out of state and gave birth to the baby, which she refuses to turn over to the woman. The defendant is guilty of",no crime.,embezzlement.,kidnapping.,false pretenses.,A
"A rescuer was driving on an isolated portion of a country road. His headlights caught a figure lying at the side of the road. The rescuer stopped to investigate and found a victim, who was bleeding from head wounds and appeared to have been severely beaten. The rescuer then lifted the victim into his car and drove her to the hospital, a half-hour trip. When they arrived at the hospital, the rescuer carried the victim into the emergency room. He left her with a nurse and then returned home. Although the victim recovered from her injuries, she sued the hospital for malpractice, claiming that she was not promptly given medical attention. At trial, the nurse proposes to testify that when the victim was first brought to the hospital, she was unconscious. The victim's attorney objects and moves to strike the nurse's testimony. The trial judge should","sustain the objection, because it goes to an ultimate issue in the case. ","sustain the objection, because the nurse is not qualified to render an expert opinion. ","overrule the objection, because it is a shorthand rendition of what she observed. ","overrule the objection, because there are independent grounds to show a present sense impression. ",C
"A young woman who attended a rock concert at a nightclub was injured when the band opened its performance with illegal fireworks that ignited foam insulation in the club's ceiling and walls. The young woman sued the radio station that sponsored the performance. The radio station has moved for summary judgment, claiming that it owed no duty to audience members. The evidence has established the following facts: The station advertised its sponsorship on the radio and in print, distributed free tickets to the concert, and in print, distributed free tickets to the concert, staffed the event with the station's interns to assist with crowd control, and provided a station disc jockey to serve as master of ceremonies. The master of ceremonies had the authority to stop or delay the performance at any time on the basis of any safety concern. The station knew or should have known that the band routinely used unlicensed, illegal fireworks in its performances. Should the court grant the radio station's motion for summary judgment? ","No, because there is sufficient evidence of knowledge and control on the part of the station to impose on it a duty of care to audience members.","No, because under respondeat superior, the radio station is vicariously liable for the negligent actions of the band.","Yes, because it is the band and the nightclub owners who owed audience members a duty of care.","Yes, because the conduct of the band in setting off illegal fireworks was criminal and setting off illegal fireworks was criminal and was a superseding cause as a matter of law.",A
"A state has a statute defining burglary as ""the breaking and entering without privilege of any building or occupied structure with the intent to commit a felony therein. "" Late one night, a burglar broke into a jewelry store located in the state. She was immediately arrested by the night security guard. When the burglar was apprehended by the security guard, she offered him $500 to let her go. The security guard agreed. The burglar then handed him the money and took with her the jewelry she intended to steal. If the security guard is later arrested, he should be found guilty for which, if any, of the following crimes?",Conspiracy to commit burglary.,Accessory before the fact to burglary,Accessory after the fact to burglary.,No crime.,C
"Delores was furiously chatting on her cell phone while driving to work. She was so distracted that she ran down Penelope in a crosswalk. The next day, Delores visited Penelope in the hospital and said, ""I will pay for all your medical expenses; I am very sorry that I was negligent."" At trial, Penelope tries to testify about the statement. Upon Delores' objection, what result?",The entire statement is admissible.,Only the offer to pay portion of the statement is admissible.,Only the admission of negligence portion of the statement is admissible.,The entire statement is not admissible.,C
"In 1960, a widower, advancing into old age, realizes that he is no longer able to farm his 1,000 acres; therefore, he decides to sell some of the farmland in parcels of 250 acres. The president of a development company is interested in purchasing three of the parcels. The president buys the three parcels from the widower and begins formulating plans for constructing single-family dwelling units on the land, which is located in an upper-middle-class area of the county. The original deed between thewidower and the development company contains a provision expressly binding ""upon all subsequent grantees, their heirs, and assigns,"" stipulating that any further subdivisions by any such persons shall be restricted to minimum two-acre lots to be used for single-family dwelling units only. In the original deed between the widower and the development company, the stipulation that restricted the size and residential character of any subsequent subdivision of the parcels is an example of a (an)",easement.,affirmative covenant.,covenant for quiet enjoyment.,negative covenant.,D
"A registered pharmacist was falsely told by his best friend one day that the friend needed a dangerous drug for an experiment he was conducting with rats in his lab. Unbeknownst to the pharmacist, his friend used the drug to poison his girlfriend. The poison killed her. The pharmacist was aware that his best friend had a volatile relationship with his girlfriend. A statute in the jurisdiction provides: ""Any intentional and premeditated killing or one occurring during the perpetration of a felony, is murder in the first degree. Murder in the second degree is murder with intent to cause serious bodily harm. Manslaughter is an unlawful killing due to recklessness. "" Assault with intent to kill or to cause serious physical injury is a felony in the jurisdiction. There are no separate felonies relating to adulterating food or poisoning. Finally, it is a misdemeanor in the jurisdiction to distribute drugs without a prescription. The most serious crime for which the pharmacist can properly be convicted is",first-degree murder.,second-degree murder.,manslaughter.,selling drugs without a prescription.,D
"On October 1, Arthur mailed to Madison an offer to sell a tract of land located in Summerville for $13,000.  Acceptance was to be not later than October 10.  Madison posted his acceptance on the 3rd of October.  The acceptance arrived on October 7.  On October 4, Arthur sold the tract in question to Larson and mailed to Madison notice of the sale.  That letter arrived on the 6th of October, but after Madison had dispatched his letter of acceptance.  Which of the following is correct?",There was a valid acceptance of the Arthur offer on the day Madison posted his acceptance.,Arthur's offer was effectively revoked by the sale of the tract of land to Larson on the 4th of October.,Arthur could not revoke the offer to sell the land until after October 10.,Madison's acceptance was not valid since he was deemed to have notice of revocation prior to the acceptance.,A
