An 84-year-old female is diagnosed with a third recurrence of breast cancer that has now metastasized to the brain and lungs. She does not wish to pursue further treatment at this time despite being advised that this is a terminal condition. Her family insists on trying both radiation and chemotherapy in hopes that the cancer will again be successfully treated. It is the duty of the physician to,agree with the family since they have the patient's best interest in mind,convince the patient to try either radiation or chemotherapy,disregard the family's wishes,protect the patient's autonomy,D
"A cohort study is conducted to compare the incidence of adverse effects of a recently approved antihypertensive pharmacotherapy with that of conventional therapy. A total of 20,000 patients are enrolled. Twelve thousand are prescribed the recently approved therapy, and 8,000 are prescribed conventional therapy. Patients in the study and control groups are matched for baseline blood pressure, age, and gender. Data are collected from the records of the patients' ongoing clinical care. Results show that those receiving the newly approved treatment have twice the incidence of fatigue compared with those receiving the conventional treatment. The results are statistically significant (p=0.01). Which of the following potential flaws is most likely to invalidate this study?",Publication bias,Selection bias,Type I error,Type II error,B
"A 55-year-old man is brought to the emergency department by his wife because he told her he did not want to live anymore. During the past 6 weeks, he has experienced fatigue, loss of interest in usual activities, a 7-kg (15-lb) weight loss, and insomnia. He has no history of serious medical or psychiatric illness. Vital signs are temperature 37.0°C (98.6°F), pulse 80/min, respirations 16/min, and blood pressure 140/82 mm Hg. Physical examination discloses no abnormalities. Beck Depression Inventory score is 35 (severely depressed). He says he feels guilty that his investments have not done well and that he has ruined his family finances. He reports he hears voices at night telling him he has sinned. In addition to olanzapine, which of the following is the best treatment option for this patient?",Divalproex,Fluoxetine,Lamotrigine,Lithium carbonate,B
"A 14-year-old girl with a 9-year history of type 1 diabetes mellitus is brought to the physician by her mother for a follow-up examination. She has been admitted to the hospital twice in the past 3 months because of diabetic ketoacidosis. She previously had been compliant with monitoring her blood glucose concentration and with her diet and insulin regimen. She acknowledges that, when she is with her peers, she eats whatever she wants and does not check her blood glucose concentration. She adds, ""I'm embarrassed to inject myself in front of them."" The physician is having a great deal of difficulty with her 15-year-old son who has been truant from school and sneaking out of the house. She says to the patient, ""You should be ashamed for not taking care of yourself. We've all worked so hard to keep you healthy."" Which of the following terms best describes the physician's reaction to the patient?",Countertransference,Identification with the aggressor,Projection,Splitting,A
"A 70-year-old woman comes to the office for an annual health maintenance examination. She describes a 1-year history of slowly progressive fatigue, diffuse muscle aches, and generalized pain. Medical history is significant for osteoporosis diagnosed 5 years ago. Medications include alendronate and calcium supplementation. Vital signs are normal. Physical examination is unremarkable for her age, with no point tenderness on palpation. Results of complete blood count, serum electrolyte and thyroid-stimulating hormone concentrations, liver function tests, and erythrocyte sedimentation rate are all within the reference ranges. Screening mammography and colonoscopy done 1 year ago disclosed no abnormalities. Which of the following is the most appropriate next step in evaluation?",Electromyography and nerve conduction studies,MRI of the cervical spine,Serum antinuclear antibody assay,Serum 25-hydroxyvitamin D assay,D
"A 6-day-old breast-fed boy is brought to the emergency department by his mother because of poor weight gain and irritability since delivery, and a 2-hour history of vomiting. Physical examination shows jaundice and hepatomegaly. A reducing substance test result of the urine is positive, and a glucose oxidase test result is negative. The concentration of which of the following metabolites in liver is most likely increased in this patient?","Fructose 1,6-bisphosphate",Galactose 1-phosphate,Glucose 1-phosphate,Glucose 6-phosphate,B
"For 8 weeks, a 52-year-old man with a 5-year history of type 2 diabetes mellitus has had deep burning pain in the ball of his right foot and big toe when the foot is raised above chest concentration. He also has cramping in his right calf when he walks more than 50 feet. He has smoked two packs of cigarettes daily for 30 years. Femoral pulses are palpable; pedal pulses are absent. Which of the following is the most likely diagnosis?",Aortoiliac stenosis,Femoral popliteal stenosis,Mononeuropathy,Vasculitis,B
A 56-year-old man comes to the emergency department because of a 4-day history of colicky right flank pain that radiates to the groin and hematuria. Ultrasound examination of the kidneys shows right-sided hydronephrosis and a dilated ureter. Which of the following is most likely to be found on urinalysis?,Glucose,Leukocyte casts,Oval fat bodies,Uric acid crystals,D
"A 45-year-old man with AIDS comes to the community health center because of a 1-week history of fever, chills, sweating, mild shortness of breath, and nonproductive cough. Medical history is also remarkable for pneumonia 3 years ago that required hospitalization. Today, he says that he lost his job 6 months ago, is now homeless, and cannot afford to buy his antiretroviral medications. Vital signs are temperature 38.6°C (101.5°F), pulse 82/min, respirations 20/min, and blood pressure 116/72 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. The health center is very busy with several patients waiting to be evaluated. Which of the following is the most appropriate next step?",Arrange a direct admission to the hospital for this patient,Continue with obtaining a thorough history and examining this patient,Place masks on the patient and yourself and then continue to evaluate him,"Send this patient for chest x-rays, and while they are being obtained examine the next patient",C
"A 19-year-old woman noticed a mass in her left breast 2 weeks ago while doing monthly breast self-examination. Her mother died of metastatic breast cancer at the age of 40 years. Examination shows large dense breasts; a 2-cm, firm, mobile mass is palpated in the upper outer quadrant of the left breast. There are no changes in the skin or nipple, and there is no palpable axillary adenopathy. Which of the following is the most likely diagnosis?",Fibroadenoma,Fibrocystic changes of the breast,Infiltrating ductal carcinoma,Intraductal papilloma,A
"A 2-week-old newborn is brought to the physician because his lips have turned blue on three occasions during feeding; he also sweats during feeding. He was born at 38 weeks' gestation and weighed 2466 g (5 lb 7 oz); he currently weighs 2778 g (6 lb 2 oz). His temperature is 37.8°C (100°F), pulse is 170/min, respirations are 44/min, and blood pressure is 75/45 mm Hg. A grade 3/6 harsh systolic ejection murmur is heard at the left upper sternal border. An x-ray of the chest shows a small boot-shaped heart and decreased pulmonary vascular markings. Which of the following is the most likely diagnosis?",Anomalous coronary vessels,Atrial septal defect,Endocardial fibroelastosis,Tetralogy of Fallot,D
"A 72-year-old woman comes to the physician because of a 3-day history of fever, shortness of breath, difficulty swallowing, chest pain, and cough. She is frail. Physical examination shows tachypnea and equal pulses bilaterally. Percussion of the chest shows dullness over the right lower lung field. Laboratory studies show arterial hypoxemia and decreased PCO2. A chest x-ray shows an area of opacification in the lower region of the right lung. Which of the following is the most likely cause of this patient's condition?",Alveolar proteinosis,Aspiration,Cigarette smoking,Emphysema,B
