Which of the following statements best exemplifies criterion-referenced (as opposed to norm-referenced) measurement,Alice answered 63% of the items correctly,Susan’s score was average for her class,James ranked at the 86th percentile on the Scholastic Aptitude Test (SAT,Joe received a z score of 1.6,A
Justice primarily involves ___________.,Recognizing fairness for all persons,Promoting accuracy and truthfulness,Benefitting others and “do no harm”,Respecting cultural and individual differences,A
"Miranda M., age 32, makes an appointment with you at the recommendation of her physician who has diagnosed her recurrent headaches as the result of stress. The woman tells you that a friend of hers was trained in self-hypnosis for tension headaches and says that she also wants training in self-hypnosis. You took a weekend workshop on hypnosis in graduate school but have not used it in your clinical practice. As an ethical psychologist, you should:",admit your lack of expertise in the use of self-hypnosis and refer the woman to another therapist.,advise the woman that the underlying cause of her headaches would probably not be dealt with by self-hypnosis and suggest that she begin individual psychotherapy.,accept the woman for treatment and begin training her in self-hypnosis after reviewing your workshop notes.,accept the woman for treatment and begin training her in self-hypnosis but obtain consultation if you encounter any problems during the course of treatment.,A
"During a session, co-therapists leading a group that has been meeting for 6 months have ‘philosophical difference on how to deal with two members’ concerns. According to Yalom, the most helpful intervention would be for the",co-therapists to disagree openly in the group session,more experienced therapist to sake charge of the session,members to select which therapist they wish to work with and to divide the group into two sections,"co-therapists to change the topic, and resolve their differences outside the group environment",A
"A client's insurance company pays 75% of a client’s therapy fee, while the client is required to pay the remaining 25%. The client asks you to bill the insurance company at a higher hourly rate so that he will not have to pay his 25% co-payment.  If you do so, you will be acting:",illegally and unethically.,illegally but ethically.,legally but unethically.,legally and ethically.,A
"According to classical test theory, the variance of the obtained rest scores is equal to the",sum of the general variance and the specific variance,sum of the true score variance and the error variance,variance error of the distribution of scores,variance error of the mean of the scores,B
"An experimental psychologist with a Ph.D. wants to become a clinical psychologist. According to the APA’s General Guidelines for Providers of Psychological Services, he must:",complete appropriate coursework.,complete doctoral-level coursework and training in clinical psychology.,obtain supervision from a licensed clinical psychologist.,obtain a Ph.D. in clinical psychology from an accredited school.,B
"When the kappa statistic for a measure is .90, this indicates that the measure:",has adequate inter-rater reliability.,has adequate internal consistency reliability.,has low criterion-related validity.,has low incremental validity.,A
When faced with an approach-avoidance conﬂict:,"the closer we get to the goal, the stronger our desire to approach it.","the closer we get to the goal, the stronger our desire to avoid it.","regardless of our proximity to the goal, the desire to approach the goal is equal to the desire to avoid it.",the strength of our desires to approach and to avoid the goal are unaffected by our proximity to it.,B
"Dr. La-Keysha Leonard, a licensed psychologist, has been seeing a prison inmate in group therapy for several months and is asked by the parole board to evaluate the inmate to assist with their decision regarding his parole. As an ethical psychologist, Dr. Leonard should:",agree to evaluate the inmate.,agree to evaluate the inmate only if she believes she can do so objectively and without bias.,agree to do so only if she is allowed to explain the purpose of the evaluation and the limits on confidentiality to the inmate.,refuse to evaluate the inmate for the purpose of parole.,D
Dr. Stern is a psychologist who assists with hiring and promotion decisions at a mental health clinic. She recommends that one of the psychologists not be considered for promotion because of an unresolved charge of sexual harassment against him. This is:,consistent with the provisions of the Ethics Code.,a violation of the provisions of the Ethics Code.,ethical as long as the clinic reconsiders the psychologist if he is acquitted of the charge.,not addressed in the Ethics Code.,B
Research on the sexual misconduct of therapists has found that:,"therapists who have sex with their clients often had sexual relations in the past with their own therapist, a professor, or a supervisor.",therapists who have sex with their clients are more likely than those who do not to have a history of non-sexual dual relationships with clients.,therapists who have sex with their clients tend to be less experienced and younger than those who do not.,"there are no consistent differences between therapists who do and do not have sex with their clients in terms of other dual relationships or sexual relationships with their own therapist, professor, or supervisor.",B
"In taking a personality inventory, some examinees can fake “good”. What testing technique is probably the best correction for this response bias",Increasing the length of the test,Increasing the homogeneity of the test,Employing a right-minus-wrong correction formula,Using an empirically derived correction,D
"During a discussion with a 4th grade teacher, the teacher tells a school psychologist that one of her students is constantly disrupting the class. After evaluating the child and obtaining more information about the situation, the psychologist concludes that the teacher's approach with the child is part of the problem. Consequently, the psychologist should:",make an appointment with the principal to discuss the teacher’s approach.,explain to the teacher how her approach may be exacerbating the problem.,recommend that he (the therapist) start counseling the child on a regular basis. ,recommend that the child be transferred to another classroom,B
Pro bono work is:,required by the Ethics Code.,encouraged by the Ethics Code.,prohibited by the Ethics Code.,not addressed by the Ethics Code.,B
Pro bono services are:,legal and ethical.,legal but unethical.,illegal but ethical.,illegal and unethical.,A
"""Talk includes two testimonials. The first is from a colleague and says, “Communication is a key to a happy marriage and Dr. Talk is one of the leading experts on communication. If you feel you just can't talk to your partner, I'd recommend Dr. Talk’s workshop. It's likely to benefit your relationship."""" The second testimonial is from a former workshop participant who said Dr. Talk could use an excerpt from a letter she sent him following the workshop that she and her husband attended. It says, “It worked! I can now tell my husband what I need without it turning into a major argument!"""" Which of the following is true about the testimonials included in Dr. Talk’s brochure?""",They are clearly unethical.,The testimonial from the colleague is unethical but the testimonial from the former client is acceptable.,The testimonial from the former client is unethical but the testimonial from the colleague is acceptable.,The testimonials do not seem to violate ethical requirements.,D
Which of the following distinguishes Narcissistic Personality Disorder from other personality disorders,An exaggerated sense of self-importance,A fragile set of interpersonal relationships,A long-term persistent patten of impulsive egoistical behavior,Excessive emotionality and attention-seeking,A
"Group A and Group B each are composed of equal numbers of men and women. Both groups read a prose passage. Group A is told that it was written by a man, and Group B is told that it was written by a woman. Both groups then rate the quality of the prose. What are the likely results",The males in Group B will rate the prose as significantly poorer than will the males in Group A,The females in Group B will rate the prose as significantly poorer than will the females in Group A,Group A will rate the prose as significantly better than will Group B,The females in Group A will rate the prose 2s significantly poorer than will the females in Group B; the males in Group A will rare the prose as significantly better than will the males in Group B,C
The technique that is most likely to produce an immediate improvement in the behavior of a child who hits others and rips up schoolbooks is,a combination of reinforcement for appropriate behavior and mild punishment for inappropriate behavior,differential positive reinforcement,loss of privileges for misbehaving,shaping,A
"In a large factory, one group of workers is exposed throughout the day to loud and unpredictable periods of noise, whereas another group of workers is not exposed to such noise. The specific deleterious effects of unpredictable noise could be ameliorated by",giving the workers additional days off to compensate for having to work under adverse conditions,allowing the workers to terminate the noise if becomes intolerable,informing the workers about the deleterious effects of the noise and helping them adapt to the situation,allowing the workers to Bile grievances about the noise,B
"A 5-year-old child is shown two identical rows of pennies each containing five pennies that line up. One row is lengthened and the child is asked whether one row has more objects than the other. The child answers that the longer row has more objects. According to Piaget, this child is in the ___________.",Sensorimotor stage,Preoperational stage,Concrete operational stage,Formal operational stage,C
"The effects of crowding are influenced by a number of factors, including all of the following except ___________.",Self-esteem,Age,Gender,Culture,B
"With regard to sexual intimacies with supervisees, the ethics codes published by the American and Canadian Psychological Associations:",Do not prohibit sexual relationships with supervisees.,prohibit sexual relationships with supervisees under any circumstances.,prohibit sexual relationships with current supervisees only when the relationship will impair the psychologist’s objectivity and effectiveness as a supervisor.,prohibit sexual relationships with supervisees over whom the psychologist has evaluative authority.,D
The POST-HOC TESTS FOR THE ANOVA is making pairwise comparisons between means. Which test is the most conservative and provides more protection against Type I errors?,FACTORIAL ANOVA,MANOVA,THE SCHEFFE TEST,THE SCHIFFER TEST,C
Presbyopia refers to loss of:,far vision.,near vision.,color vision.,depth perception.,B
"According to the literature on attribution, when people make estimates of levels of conformity, they generally tend to",overestimate both their own and other people's level of conformity,estimate correctly other people's level of conformity but underestimate their own,estimate their own level of conformity correctly bur overestimate that of others,underestimate their own level of conformity and overestimate that of others,D
The sex therapy technique of sensate focus is useful primarily to,reduce the incidence of masturbation,teach an orgasmic woman to focus on genital sensations,relieve performance expectations,retard premature ejaculation,C
The main reason addictive behaviors are so difficult to treat is that they,involve intermittent reinforcement,are physiologically complex,provide variable ratio reinforcement,are self-reinforcing,D
Which of the following best describes ethical guidelines for the use of deception in research?,Deception is prohibited in all circumstances.,Deception is prohibited except when the purpose and design of the study require the use of unobtrusive measures.,Deception is prohibited whenever it involves deceiving potential participants about aspects of the study that would affect their willingness to participate.,Deception is acceptable only when participants have given “limited consent” after being told about the general nature of the study.,C
"According to the DSM-5, patients who meet some but not all of the criteria for a particular diagnosis can still be assigned that diagnosis. This reflects the fact that:",The DSM-5 relies on a dimensional rather than a categorical approach to diagnosis,The DSM-5 relies on a categorical rather than a dimensional approach to diagnosis,The DSM-5 integrates aspects of categorical and dimensional diagnosis,The DSM-5’s approach to diagnostic classification is not valid,C
"A national survey finds that, while most people are in favor of integration in the workplace, the majority also oppose affirmative action. This finding is best explained by which of the following? ,",the illusory correlation,the contact hypothesis,symbolic racism theory,realistic group conﬂict theory,C
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,supervisor,mentor,therapist,B
The model that posits that any change in one context or domain of development can disrupt the entire system and prompt a reorganization that leads to more adaptive functioning is ___________.,The Selective Optimization with Compensation (SOC) model,The dynamic systems theory,The cognitive-developmental theory,The theory of psychosocial development,B
"When the relationship between the predictor (the X variable) and the criterion (the Y variable) is curvilinear and both variables are measured on an interval or ratio scale, the appropriate correlation coefficient is:",phi.,tau.,rho.,eta.,D
Research on the effectiveness of grouping children in separate classes according to their academic performance suggests chat,classes with a high degree of homogeneity are more effective than classes with a high degree of heterogeneity,low-achieving students particularly benefit from homogeneous grouping in social studies,low-achieving students do better academically in all subjects in classes with high homogeneity,homogeneous class grouping produces a negative effect on achievement and self-esteem for low achieving children,D
A motivational theory predicting thar an increase of incentives may serve to reduce work output is,goal-setting theory,need-achievement theory,intrinsic-motivation theory,equity theory,C
The primary impact of the Hawthorne experiments in the Western Electric Company was in showing the effect on work performance of,physical factors such as temperature and lighting,differing pay scales for differing levels of effort,interpersonal and social factors,effective training programs at the workbench,B
"These medicines are antipsychotics and block dopamine receptors in the brain and are a bipolar and schizophrenia treatment. From the following list of several generics, which one is not a generic of medicines used in these treatments?",Chlorpromazine,Thioridazine,Haloperidol clozapine,Dissulfiram,D
The seat of higher cortical functioning is typically associated with the ___________.,Temporal lobe,Frontal lobe,Occipital lobe,Hippocampus,B
The statistic in a test manual that indicates how close an obtained score is to a true score is the,reliability coefficient,standard error of measurement,validity coefficients,standard error of estimate,C
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z.  Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair.  Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should be listed as first author if her contribution was substantial.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,B
"According to the levels of processing model of memory, words and other information may be encoded at different levels, with _______ processing being the deepest level.",orthographic,phonemic,semantic,perceptual,C
The keyword method is most useful for:,remembering word pairs.,remembering a long list of unrelated words.,recalling the order of mathematical operations.,mastering spatial relationships.,A
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,ethically acceptable since it serves the best interests of his clients.,explicitly recommended in the ethical guidelines.,ethically unacceptable since it treats clients inequitably.,explicitly prohibited in the ethical guidelines.,A
Research on the effect of maternal employment on children’s development indicates that,"in families of lower socioeconomic level, both sons and daughters of working mothers perform beer on measures of cognitive development than do those of nonworking mothers","regardless of socioeconomic class, children of working mothers are less successful in school than other children",young children whose mothers are employed are more compliant than those in families with nonworking mothers,"with older children, maternal employment is particularly beneficial for boys",A
Extensive neurological damage to the frontal cortex of the left hemisphere usually produces deficits in,speech production,speech comprehension,discriminating between melodies,auditory discrimination,A
"A research study is carried out to investigate the effects of four different psychological treatments designed to reduce test anxiety in college students. A significance treatment effect is noted, along with one significant second-order interaction effect. A member of the research team suggests thar the interactive effect not be reported since it is tangential to the main purpose of the study. This suggestion is",representative of a methodological issue and needs to be evaluated from a scientific perspective,"clearly unethical, since it conflicts with the psychologist’s responsibility to report: completely the results of research projects","possibly unethical, but difficult to define because the specific situation is not noted in the ethics codes published by the American and Canadian Psychological Associations",an example of poor professional judgment but essentially unrelated to professional ethics,B
"""Sherif used the “autokinetic effect"""" to study:""",the frustration-regression hypothesis.,psychological reactance.,conformity to group norms.,bases of social power.,C
Research investigating the effects of the “jigsaw method“ in the classroom demonstrated that it:,"increases aggression, especially toward the provocateur.",reduces ethnic stereotyping.,increases intergroup competition.,increases cooperation but reduces academic achievement.,B
"Selective serotonin reuptake inhibitors (SSRIs), monoamine oxidase inhibitors (MAOIs), tricyclics, norepinephrine–dopamine reuptake inhibitors (NDRIs), and serotonin-norepinephrine reuptake inhibitors (SNRIs) all describe ___________.",Antipsychotics,Antidepressants,Anticonvulsants,Cognitive enhancing agents,B
The Ego Autonomous Functions have adaptive functions. The following statements relate to them. In which of the following situations is The Ego Autonomous Function defined incorrectly:,The Ego Autonomous Function provides opportunities for re-parenting,The Ego Autonomous Function is involved in resolution of conflict,The Ego Autonomous Function is focused on helping clients to build more adaptive defenses,Pathology occurs when ego loses autonomy from id.,B
"""An organizational psychologist has been hired by a manufacturing company to develop a selection battery that will help the company answer the following question: """"What group (assembly-line workers or clerical workers) does the job applicant most closely resemble?"""" Which of the following multivariate techniques would be useful for this purpose?""",discriminant analysis,multiple regression,factor analysis,path analysis,A
"According to Vygotsky, a teacher’s changing level of guidance based on the student’s performance level is called ___________.",Sociocultural development,Skill enhancement,Scaffolding,Synchronization,C
"Dr. Blitz has been seeing a client for four months when the client says that he is very dissatisfied with the progress of therapy. To be consistent with the provisions of the ethics codes published by the American and Canadian Psychological Association, Dr. Blitz should:",tell the client that he can't expect to make major changes in his life in only four months.,encourage the client to schedule more frequent sessions so they can work more intensely on his problems.,help the client work through his resistance.,discuss the matter with the client and terminate therapy and provide him with referrals if he desires.,D
Conduct Disorder is characterized by a chronic pattern of violation of social order in multiple settings where society’s rules and norms are constantly defied. From your knowledge of Conduct Disorder which of the following statements is incorrect?,Conduct Disorder can be child onset or adolescent onset.,Child onset is worse being more aggressive and antisocial.,Conduct Disorder not linked to biological factors.,"There has to be more than three signs of the disorder, such as aggression or theft for at least twelve months for Conduct Disorder to be diagnosed.",C
The concept of “healthy paranoia” within ethnic minority communities implies that it is important for the psychologist to,assist clients to determine whether a problem stems from racism or from the client's own behavior,increase client awareness of the psychologist’s own cultural values and norms,help the client reframe the intentions of others regarding racism,investigate the client's family history of paranoia,A
Performance of which type of activity has a positive relationship with age,Continuous paced data processing,Knowledge-based judgments with no time pressure,Relatively undemanding activities,Skilled manual labor,B
"Dr. Everett Ernest, a licensed psychologist, has recently started a practice in a small town. He learns from a mutual friend that Dr. Cathy Chatty (also a psychologist) has been revealing confidential information about some of her clients to members of the community. Dr. Ernest should:",contact the clients to let them know what he has heard.,obtain consents from the clients and file a complaint with the Ethics Committee.,consult with a colleague about the situation.,do nothing since the information about Dr. Chatty is hearsay.,C
"Admission assessment findings on a psychiatric inpatient include 2 3- week history of the following: severe feelings of worthlessness, irritability, and agitation; poor appetite and weight loss; insomnia; and inability to concentrate. The patient expresses a belief the hospital admission is a punishment for times committed by the patient against family members. On questioning, the patient denies feelings of “being on top of the world.” Which of the following would be the best diagnosis for this patient",Delusional (Paranoid) Disorder,Dysthymia,Schizophrenia,Major Depression,D
Prochaska and DiClemente’s (1992) transtheoretical model is based on the assumption that an intervention is most effective when:,it matches the client’s stage of change.,it matches the client’s diagnosis and symptom severity.,the therapist adopts the behavioral and affective style of the client.,the client sets his/her own therapy goals and evaluates his/her own progress.,A
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,raise for discussion the possibility of termination and referral to another therapist.,search the literature for discussions of similar cases that have been treated and reported by others.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,B
The “paired comparison” technique is used to:,evaluate an employee’s job performance.,make hiring and placement decisions.,identify an employee’s training needs.,determine the appropriate compensation for a job.,A
The first stage in Cross’s (1991) Black Racial Identity Development Model is:,conformity.,incorporation.,contact.,pre-encounter.,D
A researcher reports that she calculated a Cohen’s d of .50 for the data she collected in a study that compared two brief treatments for generalized anxiety disorder. This means that:,there was a difference of one-half standard deviation between the means of the two groups.,there was a difference of one-fourth standard deviation between the means of the two groups.,the percent of variance accounted for by the difference in treatments was 50%.,the percent of variance accounted for by the difference in treatments was 25%.,A
"A psychology professor is sexually attracted to psychology graduate student enrolled in a class taught by the professor. The student has returned for graduate work in psychology after 10 years of managing a successful accounting firm. The student suggests to the professor that they attend the opera together. Since they are approximately the same age and both enjoy music, the professor accepts the invitation. For the professor, accepting the invitation is","ethical, bur shows poor judgment because there could be a controversy about the student’s grade later in the term","unethical, because it establishes a dual relationship","ethical, as long as their relationship does not interfere with the professor's job or the treatment of other students","a matter of personal preference, being of no intrinsic difference from accepting any other invitation",B
An organizational psychologist finds that his newly developed selection test has different validity coefficients for male and female applicants and that the difference is statistically significant. This suggests that the test has:,incremental validity.,discriminant validity.,differential validity.,convergent validity.,C
"When several dependent measures are used in single study, a multivariate analysis of variance would be preferable to separate univariate analysis on each dependent measure in order to reduce the",number of Type Il errors,amount of error variance,number of Type errors,magnitude of influence of the covariation,C
Experimental studies of the relation between level of motivation and level of performance have shown that,"the higher the intensity or degree of motivation, the better the level of performance","for a given task, there is an optimal level of motivation",motivation is important to learning but not to performance,optimal performance is obtained relatively more often by internalizers than by externalizers,B
