What is one important step in public relations that sets it apart from the fields of marketing and advertising?,two-way communication,the use of persuasion,the use of story manipulation,"the use of influence to change the beliefs, attitudes, and behavior of the audience",A
Which statement is NOT true of a crisis management team?,All members should be trained in media relations.,A member of senior management should be included in the team.,A lawyer should be included in the team.,All members should be trained in group decision making.,C
What is the primary public relations activity in financial relations?,Measuring investor opinions toward the company,Producing the annual report,Making arrangements and preparing materials for financial meetings,Writing and disseminating financial news releases,B
Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue?,Non-publics,Latent publics,Inactive publics,Complacent publics,B
The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what?,To attract more visitors to the town for the festival.,To make the festival more appealing to women.,To improve the perception of the festival for retailers.,"To examine the community relations at other such sporting events, for example the Galway Races.",C
Which of these is NOT a type of research that could be used for the purposes of evaluation?,Media content analysis,Survey,Behaviour study,Media release,C
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B
"To celebrate its 100th anniversary, your company wants to publish a coffee-table book of photos depicting the company's history. You dig through the files and old annual reports and find many photos, some of which have never been published. Some of the unpublished photos are dated and stamped on the back with the name of a photography studio that has been out of business for 20 years. When you consult with your publisher about the most effective way to reproduce these particular prints, the publisher says they cannot reprint them without the original photographer's permission. You are unable to find the original contract between the company and the photographer. Can you reprint the photos without the original photographer's permission?","Yes, if you pay the publisher a fee to reproduce the photos.","Yes, the company paid for the photography and therefore owns the prints.","Yes, you can reproduce the photos if you give proper credit to the photographer.","No, the photographer or heirs own the copyright and must grant permission to reproduce the unpublished photographs.",D
"You work for a utility company that is building a biomass plant in the community. Your employer asks you to give a series of community talks about the plant and future operations. You visit the plant several hours before you are due to give a speech that has been prepared by your immediate supervisor. During the tour of the plant, you discover several claims in the speech are not true.  What do you do?",Write and deliver a new speech that you know is entirely correct. ,Cancel all speeches until you and your supervisor can get the information straight. ,Deliver the speech as prepared and discuss the inaccuracies with your supervisor afterward.,Address the inaccuracies with your supervisor immediately and make the necessary corrections before giving the speech. ,D
What inspired Solis and Breakenridge to coin the term PR 2.0?,the static nature of PR as a result of traditional media,the influence of one-way communication on the field of PR,the reinvention of PR as a result of new media,the reinvention of PR as a result of advertising,C
________ are strategies associated with developing positive relationships between an organization and its public.,Community relations,Public relations,Organizational relations,Consumer relations,A
