Which of these statements best defines social constructivism?,"Social constructivism argues that security can be constructed, and that the human world is not given or natural but instead is a product of human actors.","Social constructivism only studies aspects of the international system that are based in the societal sphere, such as issues of poverty, race relations and gender.","Societal constructivism is concerned with the study of 'natural' systems, hierarchies and values that exist within the international system and which define its societies.",Social constructivism as a concept eludes definition; it is a group of loosely based theories and ideas rather than a specific political or scientific approach.,A
What has been the effect of chemical weapons on international society?,"The Chemical Weapons Convention (CWC) prohibited the possession or deployment of chemical weapons; however it failed to implement stipulations that would require signatories to declare their existing stocks of chemical weapons, to identify facilities that were once involved in chemical production, or to announce when their existing stocks would be destroyed.","The CWC made some important developments regarding the use and possession of chemical weapons and the destruction of existing stockpiles. However, the treaty failed to establish an independent body empowered with the capacity to check treaty compliance. Lack of supra-state authority has undermined the ability to enforce those developments. Given the anarchical nature of international society it may be in the national security interest to retain stocks.","Chemical weapons continue to exert a determining influence on international society. As early as the 1970s military strategists were convinced of the deterrence effects chemical weapons could have, comparable to the second strike survival logic of nuclear deterrence. The preferences of strategists resulted in continued manufacture and stockpiling of weapons creating an international crisis of stability.","While the CWC has been ratified by the majority of international society, some nations with a large chemical capability at their disposal have yet to enter into the treaty. However, to some analysts the destructive military potential would be limited, having a moderate effect on a well-equipped army in conventional warfare. Chemical arsenal essentially falls under the category of the ""poor mans"" weaponry, being simplistic and inexpensive whilst having limited military utility. However, the concern remains of the prospective impact a terrorist chemical attack could have on civilian populations.",D
Which of the following statements best describes the wider security impacts of disease in terms of achieving security?,"Health security is vital to achieving human security, when considering the individual as the referent object of security studies, fatal or potentially fatal infection directly undermines the attainment of security.","As levels of infection within a population rise, the potential for strategically important groups such as civil servants, judges, and government officials etc to become infected will also rise, thus directly challenging regime security.","Disease within a population threatens security both directly and indirectly, as it affects the health of the individual as well as the ability of that individual to perform vital roles within the wider society.","Health issues, such as the prevalence of infectious disease or the ability of citizens to participate in military service, are not a matter of concern for security analysts.",C
In what ways can the environment be linked to human insecurity?,Human insecurity is an interchangeable concept with environmental insecurity; environmental change invariably undermines human security because its impact is always 'human' and acts as a constraining or facilitating factor that determines the extent of human development. Environmental change and conditions will therefore be the primary determinant of a person's or community's capacity to adapt to their surroundings.,The ways in which environmental change can threaten the welfare of the international system is dependent on the extensity of poverty as the key variable determining a population's reactive capability. Environmental change would have a negative impact if resources were available to adapt to environmental change to sustain their existing income levels.,"In terms of the social determinants of insecurity, environmental change does not undermine human security in isolation; larger scale processes affect people's sensitivity to environmental changes and their capacity to adapt, whilst past processes shape present insecurities and ongoing processes shape future insecurities.",The concept of environmental human security is an essentially contested concept lacking empirical credibility of the ways in which specific environmental changes affect individuals or communities in particular times/ places and how this alters over a period of time. The lack of an agreed definition on what constitutes human security makes the possibility of developing a framework unlikely.,C
"According to Waltz, how can a state achieve security?","By ensuring they have the power to protect themselves from attack, power that is gained either through internal or external balancing.",Through the accumulation of territory and other material resources needed to physically defend themselves.,By creating an international security environment in which their alliance is fundamentally important to potential aggressors.,Through a combination of military and economic measures that secure the state's position as the leader in a competitive international system.,A
"From a critical perspective, how does postcolonialism relate to security studies?",Postcolonialism highlights the consequences for analysis of Eurocentrism and promises better social scientific explanations by taking into account marginalised points of view.,Postcolonialism identifies the multiple ways in which security studies expresses the point of view of the colonizers and imperialists and asks how and for whom security is defined.,"Postcolonialism holds out the possibility of more plural, enabling and transformative understandings of our world.",All of these options.,D
What is the network form of organization?,Collaboration between individuals is often ad hoc and transitory; networks are formed and disbanded as circumstances warrant.,"Networks have a decentralized, 'flat' organizational form.",The 'network' offers the most efficacious compromise between profit-maximizing and risk-minimizing structural forms.,All of these options.,D
What is the relationship between historical materialism (HM) and discourse?,"As a philosophical approach, HM focuses purely on discourse and as such is distinctive from the other major approaches to international relations.",HM is interested in how changes in particular structures and the inequalities of power associated with them are vital to the rise and fall of discourses.,HM regards discourse between states and government actors to be the most important sphere for analysis within the international system.,"Under the HM paradigm, the realm of political discourse is considered to be of secondary importance to the examination of practical or lived experiences of political interaction.",B
What are the differences between 'greedy state' and 'security seeker' states?,"'Greedy' states are those that seek to advance their power through territorial expansion, even when they are already secure in the status quo. 'Security seeker' states are those that only want to be secure in the status quo, although they might get drawn into arms races and war because of structural pressures in the anarchic international system.","'Greedy states' seek territorial expansion as a result of pressures created by the international system. The anarchic nature of the international system makes states insecure, and greedy states seek to rectify this by any means necessary. 'Security seekers' on the other hand are those already secure in the status quo.","There is no difference, the terms are synonymous.","'Security seeker' states are those interested in achieving security in the international system, whilst 'greedy states' are interested only in amassing power, land, and other resources.",A
Which of the following is not an advantage of cooperation between states?,Potential for arms control and unilateral restraint.,Improvement of political relationships between states.,"To appear cooperative is to appear as a 'security seeker', thus encouraging further cooperation from neighbour states.",Cooperation between states eradicates the propensity for states to cheat on agreements such as arms control or disarmament deals.,D
How can examination of previous state practice and policy be used to justify humanitarian intervention?,"Previous state practice does not illustrate any successful acts of humanitarian intervention, instead indicating that future acts of intervention need to be more closely regulated by international governing bodies.","Every humanitarian crisis since the Cold War has been met with humanitarian intervention as a response from the international society, and as a result countless deaths through genocide avoided.","State practice since the end of the Cold War suggests that there is a customary right of humanitarian intervention, but not of duty, in response to humanitarian emergencies.","Examples of humanitarian intervention, such as intervention during the Rwandan genocide in 1994, illustrate previous policy that supports the claims to a right of humanitarian intervention.",C
"What, according to Classical economic theory, was the purpose of Mercantilism in the 18th century?","Mercantilism was a means by which to strengthen the sovereign state, and inherently linked to international conflict.",Mercantilism was a means by which to promote societal security for the populations of states.,Mercantilism was a route to increasing imports and transnational trade.,Mercantilism was not a significant economic theory until after the 18th century.,A
Which of the following scenarios best represents the type of sanctions common since the end of the Cold War?,Leader A denies normal economic relations with the business associates and family of Leader B.,Leader A denies normal economic relations with the state of Leader B.,"Leader A ends all trade in goods and services with businesses, institutions and markets of Leader B's state.","Leader A ceases normal economic activity with the general domestic market of Leader B's state, but continues select relations with the business and family of Leader B.",A
