Scientific management involved:,the subdivision of labour into small tasks,the measurement and specification of work tasks,motivation and rewards for productivity,all of the above,D
"In Patterson's study of Brixton, it was found that:",black and white residents competed for economic resources,African-Caribbean migrants were concentrated in the poorest and most expensive housing,white working class communities resented the arrival of black families,all of the above,D
The 1944 Education Act provided:,state elementary education for all,free secondary education for all,public schooling for those who could afford it,assisted places in public schools for those on low incomes,B
The functionalist theory of inequality suggests that:,high rewards and incentives ensure that the most skilled individuals will take the most important social positions,inequality is inevitable and we are born into poverty or wealth,"there are no social functions of inequality, so it should be eradicated",the idea of a meritocracy is a dangerous ideology,A
It is difficult to ascertain the true extent of domestic violence because:,there is a large 'dark figure' of unreported incidents,the changing definitions of legal categories have made it harder to convict offenders,researchers are not allowed access to official statistics,there is no valid or reliable way of researching such a sensitive topic,A
Wirth (1938) said that social relationships in the urban way of life were 'segmental' because:,they were confined to particular areas of the city,"people knew each other only through specific, situational roles, and not as whole, rounded individuals",there were distinctive patterns of activity for each social class,they were based on face to face interaction with close friends and family,B
Society cannot be studied in the same way as the natural world because:,"human behaviour is meaningful, and varies between individuals and cultures",it is difficult for sociologists to gain access to a research laboratory,sociologists are not rational or critical enough in their approach,we cannot collect empirical data about social life,A
A social stratum is:,"a level in the social hierarchy, comprising people with shared life chances",a methodological tool used to identify a person's social class,the boundary between two levels of the social hierarchy,"a symbol of status, used to differentiate between social classes",A
Foucault's term 'biopolitics' refers to:,"forms of power over the body, such as physical training, as a means of disciplining the mind","forms of knowledge such as demographic statistics, which allow us to map and measure populations","public health measures, such as improved sanitation and freshwater schemes",intervention by the state to regulate sexual behaviour,B
Weber said that all knowledge is 'value-relevant' because:,sociologists like to put a value on different theories,knowledge refers to people and their values,theorists interpret the world in terms of their own values,attempts to provide knowledge about the world are always valuable,C
Urbanization occurred in the nineteenth century because:,commuters started moving out of villages and into cities,towns and cities were becoming increasingly planned and managed,industrial capitalism led to a shift of population from rural to urban areas,"transport systems were not provided, so it was easier to live in the city",C
The view of anti-psychiatrists like Scheff was that mental illness was:,"a form of deviance, occurring when people challenged taken for granted expectations about interaction",a socially negotiated 'insanity role' into which anyone could drift,shaped by the processes of interaction taking place within the family and community,all of the above,D
The 'two-sex' model that Laqueur (1990) identified:,contrasted homosexuality with heterosexuality,distinguished between male and females as separate sexes,represented women's genitalia as underdeveloped versions of men's,argued for male superiority over women,B
"Despite the introduction of a national curriculum in 1988, girls continued to face disadvantages in education because:",subject choice remained gendered at A level and in higher education,boys received more attention from teachers in the classroom,the hidden curriculum ensures that subjects like science are taught in gendered styles,all of the above,D
Which of these trends did the New Right not suggest as evidence of declining family values?,the tendency for cohabitation before marriage,the rising divorce rate,the absence of fathers in many households,the increasing number of single parent families,A
Sociology can be considered a social science because:,"its theories are logical, explicit and supported by empirical evidence",sociologists collect data in a relatively objective and systematic way,ideas and research findings are scrutinized by other sociologists,all of the above,D
"In Esping-Andersen's (1990) outline of three types of state welfare, the social democratic model involved:",loyalty to the state and traditional values,individualistic self-reliance but high unemployment,universalistic benefits and public sector employment,deregulation of wages and prices by the introduction of the free market,C
Parsons argued that the two main functions of the modern family were:,secondary socialization and strict discipline,emotional support and sexual gratification,primary socialization and personality stabilization,oppressing women and reproducing the labour force,C
Which of these changes did not occur during the 'sexual revolution' of the 1960s?,"a growing fear of HIV and AIDS, fuelled by the New Right",divorce law reforms,the availability of oral contraception,the recognition of women's sexual pleasure,A
"In Parsons' view, the function of the sick role was to:",provide a set of guidelines for medical staff to treat patients in hospital,create a sense of meaning and order out of the illness experience,"create a scapegoat for people to blame, in the context of family life",provide normative expectations to minimise the disruptive effects of illness on social life,D
Disciplinary power was exercised in the 19th century factories by:,the use of corporal punishment by employers,excluding women from participating in waged labour,"punctuality, uninterrupted work and the threat of dismissal",making routine tasks less monotonous,C
Which of the following statements most closely corresponds with differential association theory?,"If all of your friends jumped off a bridge, I suppose you would too.",You should be proud to be a part of this organization.,"If the door is closed, try the window.","Once a thief, always a thief.",A
