What policies did Alexander Hamilton pursue to build the American economy?,Free trade with all European countries on an equal basis and a smaller government role in the economy,Establishment of a national currency and higher government spending,"Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts.",Limits on immigration and imported technology to encourage higher wages,C
How did relations with Russia develop under George H.W. Bush?,Cautious support for Gorbachev and Yeltsin,Unreserved support for Gorbachev and Yeltsin,"Denouncement of Gorbachev, but support for Yeltsin",Denouncement of Gorbachev and Yeltsin,A
What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917?,US banks funded the allies much more than Germany and Austria-Hungary,US banks funded Germany and Austria-Hungary much more than the allies,Wilson secretly favoured the German position,None of the above,A
Who were the original five permanent members on the UN Security Council?,"United States, Soviet Union, Germany, France, and Great Britain","United States, Germany, France, Great Britain, and Japan","United States, Great Britain, Republic of China, India, and Brazil","United States, Soviet Union, France, Great Britain, and Republic of China",D
"According to Realists, what accounts for the onset of the Cold War?",Ideological differences,A power vacuum,The expansionist nature of the Soviet Union,Both b and c,D
What is soft power?,"Use of coercive measures short of war, such as economic sanctions",Ways in which the values and culture of a country provide it with influence in the international system,Ineffective use of one's power,When states use carrots (incentives) instead of sticks (threats) to influence other countries.,B
Why did Congress oppose Wilson's proposal for the League of Nations?,It feared the League would encourage Soviet influence in the US,It feared the League would be anti-democratic,It feared the League would commit the US to an international alliance,Both a and b,C
What is the core reason why the US is viewed as exceptional?,Because it is a great power but uses that power sparingly,"Because of its intensely liberal character, which is rooted in a sense of its special mission",Because of its exclusive concentration on issues of power and security,"Because of its despotic character, which is rooted in a sense of its special mission",B
What is meant by a grand strategy of 'primacy'?,Assurance of US parity with other powers,Striving for American dominance in the international system,Putting America's interests first,Promotion of America as the world's first democracy,B
Which factor is cited by Revisionists as the primary cause of the Cold War?,The threat posed by the Soviet Union,Domestic concerns of the US,Soviet ideology,None of the above,B
Who is considered the “father” of containment?,George Kennan,John Foster Dulles,Henry Kissinger,Dwight Eisenhower,A
