What is essential for diagnosis of arenavirus infection?,Clinical history of recent travel and living in endemic area,Cell culture laboratory (laboratory IV),RT PCR kit,Immuno test,C
"At a specific hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table is constructed.  Smokers Non-smokers Total  Pancreatic Cancer 50 40 90  No Pancreatic Cancer 60 80 140  Total 110 120 230  What is the odds ratio that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Some facts about viruses: identify the incorrect fact:,The first viruses arose 2 billion years ago as parasites of Algae,The first viruses came from outer space,Viruses evolved before bacteria which in turn evolved before cells,They can infect all forms of life even themselves!,B
“Test and treat” depends on:,The proportion of infected persons willing to be tested,The willingness of persons testing HIV positive to begin treatment,The availability of resources for persons testing HIV positive,All of the above,D
Cytotoxic T cells can be activated via which of the following?,By reacting with budding viruses,By identifying virus peptides presented by antibodies,By identifying virus peptides presented by MHC-I,By releasing complement,C
"In a survey of 10,000 IV drug users in town A, 1,000 turn out to be infected with hepatitis follow-up, 100 patients with hepatitis C infection die. Also during follow-up, 100 IV drug users acquire hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection in IV drug users in town A?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
Genetically the flaviviruses are positive stranded and have which of the following properties?,ssRNA viruses with capped and polyadenylated RNA,Viruses with a segmented RNA genome,Circular RNA genome,Icosahedral viruses with no membrane,A
The primary goal of public health is to:,Protect the uninfected,Protect the infected,Protect the identity of those who have died from an infectious disease,a. and c. above,A
What is the morphology of the herpes virion?,Complex with a membrane and tegument and icosahedron core,Baggy virion with over 50 types of spikes,Compact icosahedron structure,Small round virus,C
"An investigator suspects that acetaminophen use during the first trimester of pregnancy can cause neural tube defects. She estimates the risk of neural tube defect in the general population is 1:1,000. Which of the following is the best study design to investigate the hypothesis?",Cohort study,Case-control study,Clinical trial,Ecologic Study,D
Viruses of different families have varied geometric structures. Which of the following is true?,Virus nucleocapsids are either icosahedral or helical,All viruses have a lipid bilayer,The nucleic acid is commonly linear,All viruses have the same basic geometry,A
What percentage of the population have antibodies to the polyomavirus family,90%,Zero,1%,0.00%,A
"In MSM, early syphilis was found to be associated with:",HIV infection,Use of methamphetamine,Sex with recent internet partners,All of the above,D
Which of the following was a major discovery of molecular biology when the adenovirus replication strategy was uncovered?,The function of RT,Mechanism of replication of DNA,The importance and frequency of mRNA splicing,The speed of action of viral DNA dependent DNA polymerase,B
"An observational study in diabetics assesses the role of an increased plasma fibrinogen level on the risk of cardiac events. 130 diabetic patients are followed for 5 years to assess the development of acute coronary syndrome. In the group of 60 patients with a normal baseline plasma fibrinogen level, 20 develop acute coronary syndrome and 40 do not. In the group of 70 patients with a high baseline plasma fibrinogen level, 40 develop acute coronary syndrome and 30 do not. Which of the following is the best estimate of relative risk in patients with a high baseline plasma fibrinogen level compared to patients with a normal baseline plasma fibrinogen level?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Which clinical sample is used to diagnose hepatitis B?,Liver biopsy,Blood,Faeces samples,Throat swab,A
Which point in the replication cycle appears most easily blocked by antivirals?,Virus absorption,Virus penetration,Virus RNA and DNA replication,Exit of viruses from the cell,C
What is virus attenuation in practical terms for successful vaccine discovery?,Passage of live virus from cell to cell and a search for less virulent mutants,As (a) but using low temperature (33oC) to select cold adapted mutants,Direct random mutagenesis to create a less virulent mutant,Recovery of a naturally occurring 'wild' virus which is naturally less virulent,C
