Which of the following is NOT a category of Shari'ah law?,Criminal,Neutral,Unlawful,Commendable,A
" Which Guru ordered the building of the Darbar Sahib, also known as the Divine Court?",Guru Nanak,Guru Ram Das,Guru Arjan,Guru Amar Das,C
" Yamago Soko created the ""way of the warrior,"" known as which of the following?",Bushido,Samurai,Nembutsu,Gomadaki,A
Which of the following was part of the role of a deaconess?,Ministering to the sick,Preparing women for baptism,Praying for the suffering,All of the above,D
 Which term refers to the five main areas into which early Christianity was divided?,Presbyteries,Sees,Churches,Synods,B
What is the name of the theologian who argued against Pelagius?,John,Anselm,Arius,Augustine,D
Jean Calvin is known for emphasizing which of the following doctrines?,Transubstantiation,Miaphystism,Glossolalia,Predestination,D
 Which form of Buddhism was the first to make significant inroads in North America?,Zen,Pure Land,Theravada,Tibetan,A
The Great Cloud Sutra prophesied the imminent arrival of which person?,Maitreya (Milo),The Buddha,Zhou Dunyi,Wang Yangming,A
 What is the Hebrew word is used to refer to the Nazi's catastrophic program of genocide?,Shoah,Seder,Passover,Diaspora,A
 Which modern cult believed that Japanese society needed to be cleansed through an apocalypse?,Shinnyo-en,Aum Shinrikyo,Rissho Koseikai,Honji Suijaku,B
 For how many minutes per day do Jaina devotees practise meditation or reflection?,48,60,12,36,A
What is the English name for Hanukkah?,The Festival of Booths,The Festival of the Giving of Torah,The Festival of Lights,The Festival of Weeks,C
"Which movement rejected Confucianism and Buddhism in favor of ""true"" Japanese spiritual traditions?",Kami,Kokugaku,Samurai,Gomadaki,B
 The Daoist concept of wuwei means which of the following?,Non-action,Contemplation,Meditation,Intentionality,A
Who was the immediate successor to Guru Nanak?,Guru Angad,His son,Guru Gobind Singh,Guru Hargobind,A
" What does Ghandi's title ""Mahatma"" mean?","""Enlightened leader""","""Great soul""","""Enlightened soul""","""Great leader""",B
 What is the Decalogue?,The Exodus,The Covenant,The Ten Commandments,The creation story,C
 Which Jewish group demanded a narrow and literal interpretation of the Torah?,Sadducees,Pharisees,Essenes,Zealots,A
