ID,Original sentence,Reference sentence,Original,Reference,AMU,CAMB14,CAMB16,NUS
2,So I think we can not live if old people could not find siences and tecnologies and they did not developped.,So I think we can not live if old people could not find science and technologies and they did not develop.,AOU,AM,AOU,AOU,AM,AMO
4,For not use car.,Car not for use.,AU,F,MU,AMU,AMU,
71,And young people spend time more ther lifestile.,And young people spend more time on their lifestyles.,AOU,M,MOU,MU,AM,AMO
79,We have to know this problem it's serious but almost people doens't know about this.,"This is a serious problem, but most people are unaware of it.",OU,FM,MOU,MOU,AM,MOU
93,"Today, MBA students with a background in engineering are in high demand.","Today, MBA students with a background in engineering are in high demand.",,,,,MO,
109,These activities make the community a better place to live in and inculcate these values in all the members.,These activities make the community a better place to live in and inculcate these values in all its members.,,M,,,,
155,Throughts our lives needs talk about our familys.,"Throughout our lives, we need to talk about our families.",AOU,M,AOU,AMOU,MU,MOU
181,"I never have stopped myself to think this, but this is a real possibility for the fucture.","I have never stopped myself to think this, but this is a real possibility for the future.",O,FM,O,MO,O,M
216,So he took upon himself to narrow his research on this subject which was a mystery to the world.,"So he took it upon himself to narrow his research on this subject , which was a mystery to the world.",U,M,U,U,U,U
267,He mainly concetrate on the questions asked him at the time of interview.,He mainly concentrated on the questions that he was asked at the time of the interview.,U,M,OU,MOU,MU,MU
284,actually that was so unstable trip.,Actually that was an unstable trip.,AOU,M,AOU,AOU,FO,AOU
323,Even though he knows the advertisement is unreal or looks to pretty he is going to buy the product.,"Even though he knows the advertisement is unrealistic and looks too pretty, he is going to buy the product.",O,M,OU,MO,M,M
436,So the conclusion is clear.,So the conclusion is clear.,,,,,,
489,"For example , in 2006 world cup form Germany, as many conch wanna term work.","For example, in the 2006 World Cup in Germany, many coaches wanted teamwork.",AOU,FM,AMOU,AMOU,AMOU,AMOU
545,"Examples: If the good skill people do some thing wrong ways and they got good respond like thife , robber , stolen , criminal and make problems to another people.","For example, if the good, skilled people do something wrong, they do not respond like a thief, robber, or criminal and make problems for other people.",AOU,FM,AMOU,AMOU,AMOU,AFMOU
547,for example when we talk about speed they must anderstand why it is dengures is beteer than if they have axcedant after that they learn .,"For example, when we talk about speed they must understand why it is dangerous; it is better than if they have an accident and after that they learn.",AOU,AM,AMOU,AMOU,AMOU,AMOU
549,Therefore peaple will be able to live with the automobile sosiety and the nature for the future.,Therefore people will be able to live with the automobile society and the nature in the future.,O,M,MO,MO,M,M
576,therefore I brougth a car imidiatly.,"Therefore, I bought a car immediately.",O,M,O,O,MO,MO
600,"finally the third cause that birds use a type of internal compass , birds have crystals of the mineral magetite embedded in their break .","Finally, the third piece of evidence that birds use a type of internal compass is that birds have crystals of the mineral magnetite embedded in their break .",AOU,FM,MOU,AOU,AMOU,AMOU
619,in one case for example the copper scroll notes merely that treasure is hidden in the avivinity of a cretain river.,"In one case, for example the copper scroll notes merely that the treasure is hidden in the vicinity of a certain river.",AOU,AM,AMOU,AOU,AMOU,AMOU
621,In this case student learn a concept and it is possible to use in other fields.,"In this case, the student learned a concept that can be used in other fields.",U,FM,MU,MU,MU,MU
692,"Therfore, we have to reduced sulfur and nitrogen dioxide.","Therefore, we have to reduce sulfur and nitrogen dioxide.",U,M,OU,AMOU,M,M
711,The scraping will causes heat and that heat(energy) will go into the car.,The scraping will create heat and that heat (energy) will go in the car.,OU,M,M,MO,MO,M
745,"As well as the knowledge plays also important role in the life, which can be aquired by the understanding the concepts rather than learning the things.","Knowledge also plays an important role in life, and can be acquired by understanding concepts rather than just learning things.",OU,FM,MOU,MU,MU,MU
775,"I, on the other hand, have no major responsibility other than studying.","I, on the other hand, have no major responsibilities other than studying.",,M,M,,MU,M
783,And thie critica use few arguments.,And the critic made a few arguments.,OU,M,MOU,MOU,OU,MOU
819,"Besides, young people uaually like new-fasion thing, like ipod or mp3, I can see that main part of young peole can't live happily without music in their ear and movies at home.","Besides, young people usually like latest fashion things, like ipod or mp3, I can see that a large part of young people can't live happily without music in their ears and movies at home.",AOU,AMU,AMOU,AMOU,AMOU,AMOU
860,This creates people to pier pressure.,This creates peer pressure.,A,FM,A,AMU,AFU,MOU
943,"While the child spends about five hours or less with his parents, and whenever that child wants to go out he will most probably go out with his friends which are his classmates, so most of his school life will be spent with his classmates, and this will have a great affect on his personality which will determine the way the child will react towards his school and will determine how he will use his life.","The child spends about five hours or less with his parents, and whenever that child wants to go out he will probably go out with his friends, who are his classmates, so most of his school life will be spent with his classmates, and this will have a great effect on his personality, which in turn will determine the way the child will act at school and spend his life.",ASU,AFMS,AMSU,ASU,AMSU,AMS
964,"This could help them to develop their thinking power, managing power, and good strategy making power to achieve their goals.","This could help them to develop their thinking power, managing power, and good strategy making power to achieve their goals.",,,,,,
970,"What I wanted to say is, that enjoying life cannot be putted into a definition to test out if somebody is enjoying his or her life because it matches this definition.","What I wanted to say is, that enjoying life cannot be put into a definition to test out if somebody is enjoying his or her life because it matches this definition.",AU,AMU,AU,AMU,AM,AM
987,"Therefore, I support the statement that it is more important to understand ideas and concepts than it is to learn facts.","Therefore, I support the statement that it is more important to understand ideas and concepts than it is to learn facts.",,,,,,
998,"However, after prescribed burning, the forests can grow up plentiful, and farmers can get works more than before.","However, after the recommended burning, the forests can grow plentiful, and farmers can get more work than before.",AU,M,AMU,AMU,AMU,AU
1062,This contradicts the reading passage's that it has bad influences to economics.,This contradicts the reading passage's theory that it has bad influences to economics.,U,AM,AMU,AMU,AMU,AMU
1107,"I stated to have been interest in math, I spent lot of time to solve math problemes and I got good score at exam, it make have more passion about math.","I stated an interest in math; I spent lot of time solving math problems and I got a good score on my exam, making me more passionate about math.",AOU,FM,AMOU,AMU,AFMU,AFMU
1153,"however, his trying still bring him to success","However, he's trying still bring himself to success.",OU,AMU,MO,OU,M,MOU
1155,"Since I was in a group, I should respect the group rule.","Since I was in the group, I should have respected the group rule.",U,M,MU,MU,MU,MU
